DB03367	pf-00356231
DB08809	dichloroacetic acid
DB05463	iss-1018
DB02648	(3-carboxy-2-(r)-hydroxy-propyl)-trimethyl-ammonium
DB07703	(3r,4s,5s,7r,9e,11r,12r)-12-ethyl-4-hydroxy-3,5,7,11-tetramethyloxacyclododec-9-ene-2,8-dione
DB08043	1-[4-(pyridin-4-yloxy)phenyl]-3-[3-(trifluoromethyl)phenyl]urea
DB08274	6,7,8,9-tetrahydro-4-hydroxy-3-(1-phenylpropyl)cyclohepta[b]pyran-2-one
DB01122	ambenonium
DB03475	1-[4-carboxy-2-(3-pentylamino)phenyl]-5,5'-di(hydroxymethyl)pyrrolidin-2-one
DB08935	obinutuzumab
DB00143	glutathione
DB02426	carboxyatractyloside
DB06216	asenapine
DB07086	4-[(1s,2s,5s)-5-(hydroxymethyl)-8-methyl-3-oxabicyclo[3.3.1]non-7-en-2-yl]phenol
DB12250	cixutumumab
DB00530	erlotinib
DB08208	2-[(4-ethynyl-2-fluorophenyl)amino]-3,4-difluoro-n-(2-hydroxyethoxy)benzamide
DB00109	enfuvirtide
DB00602	ivermectin
DB08521	4-[5-(4-fluoro-phenyl)-2-(4-methanesulfinyl-phenyl)-3h-imidazol-4-yl]-pyridine
DB00445	epirubicin
DB00738	pentamidine
DB01774	adenosine-5'-monophosphate glucopyranosyl-monophosphate ester
DB03141	3-{[(5r,6r)-5-benzyl-6-hydroxy-2,4-bis(4-hydroxybenzyl)-3-oxo-1,2,4-triazepan-1-yl]sulfonyl}benzonitril
DB13083	talarozole
DB01261	sitagliptin
DB08657	2-(4-(2-((3-(5-(pyridin-2-ylthio)thiazol-2-yl)ureido)methyl)-1h-imidazol-4-yl)phenoxy)acetic acid
DB08587	sinapinate
DB01259	lapatinib
DB08072	4-(2-aminoethoxy)-3,5-dichloro-n-[3-(1-methylethoxy)phenyl]benzamide
DB03712	ru85053
DB07626	4-(2-aminoethoxy)-n-(3-chloro-2-ethoxy-5-piperidin-1-ylphenyl)-3,5-dimethylbenzamide
DB00256	lymecycline
DB07158	5-ethyl-3-methyl-1,5-dihydro-4h-pyrazolo[4,3-c]quinolin-4-one
DB06917	(4-fluorophenyl)(pyridin-4-yl)methanone
DB09242	moxonidine
DB07832	4-{4-[(5-hydroxy-2-methylphenyl)amino]quinolin-7-yl}-1,3-thiazole-2-carbaldehyde
DB01257	eculizumab
DB07879	n-hydroxy-5-[(3-phenyl-5,6-dihydroimidazo[1,2-a]pyrazin-7(8h)-yl)carbonyl]thiophene-2-carboxamide
DB06196	icatibant
DB09016	butriptyline
DB06702	fesoterodine
DB09126	chorionic gonadotropin (human)
DB11638	artenimol
DB12418	saccharin
DB09286	pipamperone
DB07474	3-[5-(1h-imidazol-1-yl)-7-methyl-1h-benzimidazol-2-yl]-4-[(pyridin-2-ylmethyl)amino]pyridin-2(1h)-one
DB09331	daratumumab
DB07535	2-amino-6-[2-(1h-indol-6-yl)ethyl]pyrimidin-4(3h)-one
DB07069	3-hydroxyhippuric acid
DB01936	alpha-d-arabinofuranose
DB08693	l-1-(4-chlorophenyl)-2-(acetamido)ethane boronic acid
DB01590	everolimus
DB04884	dapoxetine
DB03723	2'-deoxy-thymidine-beta-l-rhamnose
DB04326	dihydroxyacetone phosphate
DB08241	4-(6-cyclohexylmethoxy-9h-purin-2-ylamino)--benzamide
DB00232	methyclothiazide
DB01952	1,n6-ethenoadenine
DB02326	1-hydroxyamine-2-isobutylmalonic acid
DB03397	uridine-diphosphate-n-acetylglucosamine
DB05714	flovagatran
DB02532	2,4,6-triaminoquinazoline
DB08872	gabapentin enacarbil
DB07391	(2s)-2-amino-1-(5-tert-butyl-1,3,4-oxadiazol-2-yl)propan-1-one
DB03430	(2s)-hydroxy(4-hydroxyphenyl)ethanenitrile
DB02693	(4s,5s)-1,2-dithiane-4,5-diol
DB00367	levonorgestrel
DB00978	lomefloxacin
DB02629	inhibitor bea403
DB03942	carboxylic prpp
DB05166	apd668
DB06764	tetryzoline
DB11124	racepinephrine
DB11914	lebrikizumab
DB08378	4-[4-(2,5-dioxo-pyrrolidin-1-yl)-phenylamino]-4-hydroxy-butyric acid
DB03125	2,4-diamino-5-(3,4,5-trimethoxy-benzyl)-pyrimidin-1-ium
DB07116	1-(2-deoxy-5-o-phosphono-beta-d-erythro-pentofuranosyl)-4-methyl-1h-indole
DB04866	halofuginone
DB03647	3-[isopropyl(4-methylbenzoyl)amino]-5-phenylthiophene-2-carboxylic acid
DB05936	cvt-6883
DB07129	(2r)-1-(2,6-dimethylphenoxy)propan-2-amine
DB07542	5-amino-6-cyclohexyl-4-hydroxy-2-isobutyl-hexanoic acid
DB01996	3-methylpyridine
DB13192	antihemophilic factor human
DB08099	6-ethyl-5-[(2s)-1-(3-methoxypropyl)-2-phenyl-1,2,3,4-tetrahydroquinolin-7-yl]pyrimidine-2,4-diamine
DB03811	histidinol
DB12307	foretinib
DB07127	{4-[2,2-bis(5-methyl-1,2,4-oxadiazol-3-yl)-3-phenylpropyl]phenyl}sulfamic acid
DB00278	argatroban
DB01085	pilocarpine
DB05482	7-ethyl-10-hydroxycamptothecin
DB08165	indane-5-sulfonamide
DB01074	perhexiline
DB05219	crisaborole
DB01841	4,6-dideoxyglucose
DB08159	4-(5,11-dioxo-5h-indeno[1,2-c]isoquinolin-6(11h)-yl)butanoate
DB00525	tolnaftate
DB08862	cholecystokinin
DB09513	urea c-14
DB01799	4-hydroxy-3-methyl butyl diphosphate
DB09140	oxygen
DB09236	lacidipine
DB03178	guanosine-2',3'-cyclophosphorothioate
DB02398	6-[n-(4-(aminomethyl)phenyl)carbamyl]-2-naphthalenecarboxamidine
DB06549	labradimil
DB01882	(2s)-2-amino-4-(methylsulfanyl)-1-pyridin-2-ylbutane-1,1-diol
DB07934	[[cyclohexanesulfonyl-glycyl]-3[pyridin-4-yl-aminomethyl]alanyl]piperidine
DB13915	axicabtagene ciloleucel
DB03888	n-allyl-6-{[3-(4-bromophenyl)-1-methyl-1h-indazol-6-yl]oxy}-n-methyl-1-hexanamine
DB02485	cytidine-5'-monophosphate-5-n-acetylneuraminic acid
DB04199	1-monohexanoyl-2-hydroxy-sn-glycero-3-phosphate
DB08531	5-(2,3-dichlorophenyl)-n-(pyridin-4-ylmethyl)pyrazolo[1,5-a]pyrimidin-7-amine
DB03179	sinapoyl coenzyme a
DB02509	farnesol
DB04434	naphthyridine inhibitor
DB01437	glutethimide
DB08732	nalpha-[(benzyloxy)carbonyl]-n-[(1r)-4-hydroxy-1-methyl-2-oxobutyl]-l-phenylalaninamide
DB11157	anthralin
DB01656	roflumilast
DB04837	clofedanol
DB00869	dorzolamide
DB03206	duvoglustat
DB07107	(1s)-2-(1h-indol-3-yl)-1-[({5-[(e)-2-pyridin-4-ylvinyl]pyridin-3-yl}oxy)methyl]ethylamine
DB12020	tecovirimat
DB04400	l-erythro-7,8-dihydrobiopterin
DB07860	(2r)-2-(4-chlorophenyl)-2-phenylethanamine
DB03006	arsanilic acid
DB02700	3-deoxy-d-glucosamine
DB02524	2',3'-o-{4-[hydroxy(oxido)-ル5-azanylidene]-2,6-dinitro-2,5-cyclohexadiene-1,1-diyl}adenosine 5'-(tetrahydrogen triphosphate)
DB02105	3,5-dinitrocatechol
DB12548	sparsentan
DB02820	1-azepan-1-yl-2-phenyl-2-(4-thioxo-1,4-dihydro-pyrazolo[3,4-d]pyrimidin-5-yl)ethanone adduct
DB08502	capravirine
DB01180	rescinnamine
DB13061	mln8054
DB00181	baclofen
DB01953	inhibitor of p38 kinase
DB03170	dephospho coenzyme a
DB08606	(3r,4s)-1-[(4-amino-5h-pyrrolo[3,2-d]pyrimidin-7-yl)methyl]-4-[(methylsulfanyl)methyl]pyrrolidin-3-ol
DB07115	n-(4-chlorobenzyl)-n-methylbenzene-1,4-disulfonamide
DB00711	diethylcarbamazine
DB13150	coagulation factor vii human
DB06680	asoprisnil
DB08633	tnp-470
DB03938	deacetoxycephalosporin-c
DB07320	4-(6-{[(4-methylcyclohexyl)amino]methyl}-1,4-dihydroindeno[1,2-c]pyrazol-3-yl)benzoic acid
DB05111	fontolizumab
DB07383	n-(1-benzyl-3,3,3-trifluoro-2,2-dihydroxy-propyl)-acetamide
DB00496	darifenacin
DB03997	l-histidinol phosphate
DB00682	warfarin
DB13998	lonoctocog alfa
DB01059	norfloxacin
DB02370	nz-(1-carboxyethyl)-lysine
DB03911	l-xylopyranose
DB04801	cis-vaccenic acid
DB04531	benzylcysteine
DB02773	(3-chloro-4-propoxy-phenyl)-acetic acid
DB11979	elagolix
DB00778	roxithromycin
DB07141	5-[(3r)-3-(5-methoxy-4'-methylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine
DB05009	apadenoson
DB00259	sulfanilamide
DB00879	emtricitabine
DB09185	viloxazine
DB07844	6-chloro-n-{(3s)-1-[(1s)-1-methyl-2-morpholin-4-yl-2-oxoethyl]-2-oxopyrrolidin-3-yl}-1-benzothiophene-2-sulfonamide
DB02449	3-(1h-indol-3-yl)-2-[4-(4-phenyl-piperidin-1-yl)-benzenesulfonylamino]-propionic acid
DB04787	tanaproget
DB04256	4-(1-amino-1-carboxy-ethyl)-benzoic acid
DB01917	putrescine
DB07870	(2s)-2-(4-{[3-chloro-5-(trifluoromethyl)pyridin-2-yl]oxy}phenoxy)propanoic acid
DB06843	2',5'-dideoxy-adenosine 3'-monophosphate
DB00383	oxyphencyclimine
DB09095	difluocortolone
DB03541	10-propargyl-5,8-dideazafolic acid
DB08025	n-{2'-[(4-fluorophenyl)amino]-4,4'-bipyridin-2-yl}-4-methoxycyclohexanecarboxamide
DB01041	thalidomide
DB03401	1d-myo-inositol 1,4,5-trisphosphate
DB03683	2-{[formyl(hydroxy)amino]methyl}-4-methylpentanoic acid
DB01046	lubiprostone
DB08239	(2s)-4-(2,5-difluorophenyl)-n-methyl-2-phenyl-n-piperidin-4-yl-2,5-dihydro-1h-pyrrole-1-carboxamide
DB07172	(5r,6e,8z,11z,14z,17z)-5-hydroxyicosa-6,8,11,14,17-pentaenoic acid
DB00363	clozapine
DB08450	n-1h-indazol-5-yl-2-(6-methylpyridin-2-yl)quinazolin-4-amine
DB09532	secretin human
DB06285	teriparatide
DB05157	kc706
DB00529	foscarnet
DB07982	2-{4-[4-({4-[2-methyl-1-(1-methylethyl)-1h-imidazol-5-yl]pyrimidin-2-yl}amino)phenyl]piperazin-1-yl}-2-oxoethanol
DB01772	3-[3-(2,3-dihydroxy-propylamino)-phenyl]-4-(5-fluoro-1-methyl-1h-indol-3-yl)-pyrrole-2,5-dione
DB00923	ceforanide
DB14010	5-methoxy-n,n-dimethyltryptamine
DB01864	5'-guanosine-diphosphate-monothiophosphate
DB07221	(2,2-diphosphonoethyl)(dodecyl)dimethylphosphonium
DB00915	amantadine
DB09080	olodaterol
DB01186	pergolide
DB03213	bis(5-amidino-2-benzimidazolyl)methane ketone
DB08995	diosmin
DB07005	d-phenylalanyl-n-{4-[amino(iminio)methyl]benzyl}-l-prolinamide
DB00603	medroxyprogesterone acetate
DB00588	fluticasone propionate
DB00850	perphenazine
DB07670	4-methyl-n-methyl-n-(2-phenyl-2h-pyrazol-3-yl)benzenesulfonamide
DB13154	parachlorophenol
DB07113	(2s)-6-(2,4-diamino-6-ethylpyrimidin-5-yl)-2-(3,5-difluorophenyl)-4-(3-methoxypropyl)-2h-1,4-benzoxazin-3(4h)-one
DB05321	peg-uricase
DB06840	diethyl [(1r)-1,5-diaminopentyl]boronate
DB07895	alpha-hydroxyfarnesylphosphonic acid
DB01472	4-methoxyamphetamine
DB01837	o-acetyl-l-serine
DB00949	felbamate
DB02787	n-acetylmannosaminitol
DB07896	(2s)-hydroxy(4-hydroxyphenyl)ethanoic acid
DB03355	5'-o-(n-(l-threonyl)-sulfamoyl)adenosine
DB02164	n-sulfo-flavin mononucleotide
DB09324	sulbactam
DB02583	n6-(2,5-dimethoxy-benzyl)-n6-methyl-pyrido[2,3-d]pyrimidine-2,4,6-triamine
DB08688	undecan-2-one
DB02364	2-amino-3-(diethoxy-phosphoryloxy)-propionic acid
DB04043	carboxymycobactin t
DB06589	pazopanib
DB05161	elafin
DB05487	custirsen
DB01645	genistein
DB04859	zanapezil
DB14072	reversin 121
DB07815	gibberellin a4
DB07893	phenyl[1-(n-succinylamino)pentyl]phosphonate
DB07863	2-chloro-5-nitro-n-phenylbenzamide
DB04207	n-(5-amino-5-carboxypentyl)glutamic acid
DB03058	2-aminobenzyl alcohol
DB08027	1-(3-chloro-4-methylphenyl)-3-{2-[({5-[(dimethylamino)methyl]-2-furyl}methyl)thio]ethyl}urea
DB00573	fenoprofen
DB08669	methyl n-[(2s,3r)-3-amino-2-hydroxy-3-(4-methylphenyl)propanoyl]-d-alanyl-d-leucinate
DB08170	(1r)-n,6-dihydroxy-7-methoxy-2-[(4-methoxyphenyl)sulfonyl]-1,2,3,4-tetrahydroisoquinoline-1-carboxamide
DB12301	doravirine
DB02158	(1s)-1-(9-deazaadenin-9-yl)-1,4,5-trideoxy-1,4-imino-5-methylthio-d-ribitol
DB13988	sb-269970
DB00287	travoprost
DB08541	[(3s)-9-hydroxy-1-methyl-10-oxo-4,10-dihydro-3h-benzo[g]isochromen-3-yl]acetic acid
DB03590	2,6-diaminopimelic acid
DB07423	(2s)-3-[4-(acetylamino)phenoxy]-2-hydroxy-2-methyl-n-[4-nitro-3-(trifluoromethyl)phenyl]propanamide
DB03011	adenosine-5'-(dithio)phosphate
DB03144	n-omega-hydroxy-l-arginine
DB07743	s-[5-(trifluoromethyl)-4h-1,2,4-triazol-3-yl] 5-(phenylethynyl)furan-2-carbothioate
DB00385	valrubicin
DB04451	4-methylpiperazin-1-yl carbonyl group
DB08009	5-[(e)-(5-chloro-2-oxo-1,2-dihydro-3h-indol-3-ylidene)methyl]-n-[2-(diethylamino)ethyl]-2,4-dimethyl-1h-pyrrole-3-carboxamide
m
DB03923	feruloyl coenzyme a
DB04048	n-carbamoyl-alanine
DB14002	d-alpha-tocopherol acetate
DB07312	2,5-dichloro-n-(5-chloro-1,3-benzoxazol-2-yl)benzenesulfonamide
DB07270	n-[7-(3-aminophenyl)-5-methoxy-1,3-benzoxazol-2-yl]-2,5-dichlorobenzenesulfonamide
DB14058	basifungin
DB03807	1-(2-chlorophenyl)-3,5-dimethyl-1h-pyrazole-4-carboxylic acid ethyl ester
DB02123	glycochenodeoxycholic acid
DB02051	3-[n-[benzyloxycarbonyl]-phenylalaninyl-amino]-5-phenyl-pentane-1-sulfonic acid 4-nitro-phenyl ester
DB07769	s-3-(4-fluorophenoxy)-2-hydroxy-2-methyl-n-[4-nitro-3-(trifluoromethyl)phenyl]propanamide
DB08646	trw3-(2-amino-3-hydroxy-propyl)-6-(n'-cyclohexyl-hydrazino)octahydro-indol-7-ol
DB04163	5-phenylsulfanyl-2,4-quinazolinediamine
DB04775	reidispongiolide c
DB00842	oxazepam
DB02636	9-hydroxy-8-methoxy-6-nitro-phenanthrol[3,4-d][1,3]dioxole-5-carboxylic acid
DB05295	eldecalcitol
DB00892	oxybuprocaine
DB11221	dioxybenzone
DB05457	osi-7904l
DB03162	4-hydroxy-1,2,5-thiadiazole-3-carboxylic acid
DB00825	levomenthol
DB09046	metreleptin
DB03756	doconexent
DB08424	[5-amino-1-(4-fluorophenyl)-1h-pyrazol-4-yl](3-{[(2r)-2,3-dihydroxypropyl]oxy}phenyl)methanone
DB07549	2-(6-chloro-3-{[2,2-difluoro-2-(2-pyridinyl)ethyl]amino}-2-oxo-1(2h)-pyrazinyl)-n-[(2-fluoro-3-methyl-6-pyridinyl)methyl]acetamide
DB08711	methyl vanillate
DB08286	naphthyloxyacetic acid
DB06937	4-(6-hydroxy-benzo[d]isoxazol-3-yl)benzene-1,3-diol
DB02307	n-(1-carboxy-3-phenylpropyl)phenylalanyl-alpha-asparagine
DB02285	protoporphyrin
DB02684	5'-o-(n-(l-cysteinyl)-sulfamoyl)adenosine
DB01980	para-iodo-d-phenylalanine hydroxamic acid
DB03425	2s,4r-4-methylglutamate
DB02108	2-aminoethanimidic acid
DB03726	purine riboside-5'-monophosphate
DB04137	guanosine-5'-triphosphate
DB03709	bicine
DB04477	n-1,2,3,4-tetrahydronaphth-1-yl-2'-[3,5-dimethoxybenzamido]-2'-deoxy-adenosine
DB06969	2-amino-4-[2,4-dichloro-5-(2-pyrrolidin-1-ylethoxy)phenyl]-n-ethylthieno[2,3-d]pyrimidine-6-carboxamide
DB02118	cp-271485
DB07103	2-(4-methylphenoxy)ethylphosphinate
DB04639	biphenylalanine
DB07215	2-methyl-2-(4-{[({4-methyl-2-[4-(trifluoromethyl)phenyl]-1,3-thiazol-5-yl}carbonyl)amino]methyl}phenoxy)propanoic acid
DB02334	(r)-2-hydroxy-3-sulfopropanoic acid
DB00250	dapsone
DB00452	framycetin
DB00441	gemcitabine
DB04388	4-carboxy-4-aminobutanal
DB07836	1-decyl-3-trifluoro ethyl-sn-glycero-2-phosphomethanol
DB02534	2-allylphenol
DB04271	3,5-dimethyl-1h-pyrazole-4-carboxylic acid ethyl ester
DB08631	n-(4-chlorophenyl)-1,2,3,4-tetrahydroisoquinoline-7-sulfonamide
DB01153	sertaconazole
DB07502	4-bromo-6-(6-hydroxy-1,2-benzisoxazol-3-yl)benzene-1,3-diol
DB02898	5-{[(2-amino-9h-purin-6-yl)oxy]methyl}-2-pyrrolidinone
DB06870	17-hydroxy-18a-homo-19-nor-17alpha-pregna-4,9,11-trien-3-one
DB08139	5-chloro-7-[(1-methylethyl)amino]pyrazolo[1,5-a]pyrimidine-3-carbonitrile
DB07029	4-(1,3-benzodioxol-5-yloxy)-2-[4-(1h-imidazol-1-yl)phenoxy]-6-methylpyrimidine
DB07772	(1r)-1-{[(4'-methoxy-1,1'-biphenyl-4-yl)sulfonyl]amino}-2-methylpropylphosphonic acid
DB04432	zk-805623
DB07648	(2r)-3-{[(4z)-5,6-diphenyl-6,7-dihydro-4h-pyrrolo[2,3-d]pyrimidin-4-ylidene]amino}propane-1,2-diol
DB02043	1,2-dipalmitoyl-phosphatidyl-glycerole
DB02702	xv638
DB08412	6-{4-[hydroxy-(4-nitro-phenoxy)-phosphoryl]-butyrylamino}-hexanoic acid
DB07652	1-[2-deoxyribofuranosyl]-2,4-difluoro-5-methyl-benzene-5'monophosphate
DB02969	4-methyl-5-hydroxyethylthiazole
DB00405	dexbrompheniramine
DB03086	n'-(2s,3r)-3-amino-4-cyclohexyl-2-hydroxy-butano-n-(4-methylphenyl)hydrazide
DB07443	(2z)-n-biphenyl-4-yl-2-cyano-3-hydroxybut-2-enamide
DB00067	vasopressin
DB07252	3-({4-[(5-chloro-1,3-benzodioxol-4-yl)amino]pyrimidin-2-yl}amino)benzenesulfonamide
DB06241	clenoliximab
DB01741	cra_17693
DB06962	(5-(aminomethyl)-2h-spiro[benzofuran-3,4'-piperidine]-1'-yl)(5-(phenylethynyl)furan-2-yl)methanone
DB01121	phenacemide
DB02163	2,5-xylidine
2
DB02750	s-(methylmercury)-l-cysteine
DB07643	5-{[1-(2,3-dichlorobenzyl)piperidin-4-yl]methoxy}quinazoline-2,4-diamine
DB03270	2,6-difluorobenzenesulfonamide
DB07779	n-({(2s)-1-[(3r)-3-amino-4-(2-fluorophenyl)butanoyl]pyrrolidin-2-yl}methyl)benzamide
DB08725	(s)-5-(7-(4-(4-ethyl-4,5-dihydro-2-oxazolyl)phenoxy)heptyl)-3-methylisoxazole
DB03370	fr239087
DB03005	3,8-diamino-6-phenyl-5-[6-[1-[2-[(1,2,3,4-tetrahydro-9-acridinyl)amino]ethyl]-1h-1,2,3-triazol-5-yl]hexyl]-phenanthridinium
DB01813	pyridoxyl-glutamic acid-5'-monophosphate
DB03755	adenosine-5'-[beta, gamma-methylene]tetraphosphate
DB07264	(s)-n-(1-(3-chloro-4-fluorophenyl)-2-hydroxyethyl)-4-(4-(3-chlorophenyl)-1h-pyrazol-3-yl)-1h-pyrrole-2-carboxamide
DB01569	formebolone
DB01024	mycophenolic acid
DB08879	belimumab
DB02391	2-amino-7-[2-(2-hydroxy-1-hydroxymethyl-ethylamino)-ethyl]-1,7-dihydro-purin-6-one
DB02302	n3, n4-dimethylarginine
DB08798	sulfamoxole
DB07112	n-[(4-hydroxy-8-iodoisoquinolin-3-yl)carbonyl]glycine
DB00905	bimatoprost
DB01537	4-bromo-2,5-dimethoxyphenethylamine
DB05447	avi-4557
DB08030	3-[(4'-cyanobiphenyl-4-yl)oxy]-n-hydroxypropanamide
1
DB08403	methylamino-phenylalanyl-leucyl-hydroxamic acid
DB03479	8,9,10-trihydroxy-7-hydroxymethyl-3-methyl-6-oxa-1,3-diaza-spiro[4.5]decane-2,4-dione
DB01715	7,8-diamino-nonanoic acid
DB06993	(2s,3s)-4-cyclopropyl-3-{(3r,5r)-3-[2-fluoro-4-(methylsulfonyl)phenyl]-1,2,4-oxadiazolidin-5-yl}-1-[(3s)-3-fluoropyrrolidin-1-yl]-1-oxobutan-2-amine
DB04393	soneclosan
DB00634	sulfacetamide
DB01433	methadyl acetate
DB01053	benzylpenicillin
DB06127	bisegliptin
DB14491	ferrous fumarate
DB01132	pioglitazone
DB04235	4-amino hexanoic acid
DB03976	phosphorylisopropane
DB07979	(2e)-3-(3,4-dihydroxyphenyl)-2-iminopropanoic acid
DB08645	6-chloro-3-(dichloromethyl)-3,4-dihydro-2h-1,2,4-benzothiadiazine-7-sulfonamide 1,1-dioxide
DB04647	boc-gamma-d-glu-l-lys(cbz)-d-boroala
DB07505	n-({(3r,4r)-4-[(benzyloxy)methyl]pyrrolidin-3-yl}methyl)-n-(2-methylpropyl)benzenesulfonamide
DB03279	dodecyl-alpha-d-maltoside
DB01190	clindamycin
DB03633	lpc-ether
DB00129	ornithine
DB03423	s-adenosyl-l-homoselenocysteine
DB01972	guanosine-5'-monophosphate
DB13868	adefovir
DB03477	1-phenylsulfonamide-3-trifluoromethyl-5-parabromophenylpyrazole
DB07473	(r)-(+) 5(9bh)-oxo-9b-phenyl-2,3-dihydrothiazolo[2,3-a]isoindol-3-carboxylic acid methyl ester
DB03668	1-(5'-phospho-beta-d-ribofuranosyl)barbituric acid
DB03335	1-bromopropane-2-ol
DB03008	5-fluoro-beta-l-gulosyl fluoride
DB00355	aztreonam
DB03642	benzofuran-2-carboxylic acid {(s)-3-methyl-1-[3-oxo-1-(pyridin-2-ylsulfonyl)azepan-4-ylcarbamoyl]butyl}amide
DB04898	ximelagatran
DB09120	zucapsaicin
DB06988	2-hydroxy-5-{[(1e)-2-phenylethylidene]amino}-l-tyrosine
DB01779	glycerol-2-phosphate
DB07678	(9alpha,13beta,17beta)-2-[(1z)-but-1-en-1-yl]estra-1,3,5(10)-triene-3,17-diol
DB08899	enzalutamide
DB04597	[4,6-o-(1-carboxyethylidene)-beta-d-mannose]
DB05165	ly2275796
DB08500	(3s,5r,7r,8s,9s,10r)-7-(hydroxymethyl)-3-(2-naphthyl)-1,6-dioxa-2-azaspiro[4.5]decane-8,9,10-triol
DB01931	dcka, 5,7-dichlorokynurenic acid
u
DB00147	pyridoxal
DB01652	4-hydroxybenzoyl coenzyme a
DB03373	zk-806711
DB00191	phentermine
DB04927	nm100060
DB07095	(s)-n-(4-carbamimidoylbenzyl)-1-(3-cyclopentylpropanoyl)pyrrolidine-2-carboxamide
DB08498	(1s)-1-(3-chlorophenyl)-2-oxo-2-[(1,3,4-trioxo-1,2,3,4-tetrahydroisoquinolin-5-yl)amino]ethyl acetate
DB07937	2-butoxy-9-(2,6-difluorobenzyl)-n-(2-morpholin-4-ylethyl)-9h-purin-6-amine
DB01189	desflurane
DB01051	novobiocin
DB07875	5-chloro-thiophene-2-carboxylic acid ((3s,4s)-1-{[2-fluoro-4-(2-oxo-2h-pyridin-1-yl)-phenylcarbamoyl]-methyl}-4-hydroxy-pyrrolidin-3-yl)-amide
DB07021	(7r,8r)-8-(2,4,5-trifluorophenyl)-6,7,8,9-tetrahydroimidazo[1,2-a:4,5-c']dipyridin-7-amine
DB05662	np-50301
DB02548	d-glucitol 6-phosphate
DB03532	phosphomethylphosphonic acid guanylate ester
DB01633	deoxy-2-fluoro-b-d-cellotrioside
DB04153	s-hydroxymethyl glutathione
DB06695	dabigatran etexilate
DB01784	4-flourobenzenesulfonamide
DB03947	d-xylulose
DB07239	7-(aminomethyl)-6-(2-chlorophenyl)-1-methyl-1h-benzimidazole-5-carbonitrile
DB03748	methyl-[4-(4-piperidine-1-ylmethyl-phenyl)-cyclohexyl]-carbaminic acid-(4-chlorophenyl)-ester
DB03781	2-[4-(2,4-dichlorophenoxy)phenoxy]propanoic acid
DB08706	(2s)-({(5z)-5-[(5-ethyl-2-furyl)methylene]-4-oxo-4,5-dihydro-1,3-thiazol-2-yl}amino)(4-fluorophenyl)acetic acid
DB02141	s,s'-(1,4-phenylene-bis(1,2-ethanediyl))bis-isothiourea
DB08585	s-[2-({n-[(2s)-2-hydroxy-3,3-dimethyl-4-(phosphonooxy)butanoyl]-beta-alanyl}amino)ethyl] hexanethioate
DB05003	imexon
DB01127	econazole
DB05475	golotimod
DB02895	3-(prop-2-ene-1-sulfinyl)-propene-1-thiol
DB09389	norgestrel
DB13903	equine botulinum neurotoxin b immune fab2
DB05044	psn357
DB07586	5-(4-methyl-benzoylamino)-biphenyl-3,4'-dicarboxylic acid 3-dimethylamide-4'-hydroxyamide
DB09227	barnidipine
DB05095	cimicoxib
DB08371	para-(benzoyl)-phenylalanine
DB03697	4-sulfonamide-[1-(4-aminobutane)]benzamide
DB07083	beta-phenyl-d-phenylalanyl-n-propyl-l-prolinamide
DB07449	n-[(1s)-1-(aminocarbonyl)-4-(ethanimidoylamino)butyl]benzamide
DB00848	levamisole
DB04147	lauryl dimethylamine-n-oxide
DB03044	1-(5-tert-butyl-2-p-tolyl-2h-pyrazol-3-yl)-3-[4-(2-morpholin-4-yl-ethoxy)-naphthalen-1-yl]-urea
DB02666	(c8-r)-hydantocidin 5'-phosphate
DB00629	guanabenz
DB08164	(3r,4r)-1-{6-[3-(methylsulfonyl)phenyl]pyrimidin-4-yl}-4-(2,4,5-trifluorophenyl)piperidin-3-amine
DB09119	eslicarbazepine acetate
DB04721	n1,n2-ethylene-2-methylamino-4,5,6,7-tetrabromo-benzimidazole
DB07379	(2s)-2-({6-[(3-amino-5-chlorophenyl)amino]-9-isopropyl-9h-purin-2-yl}amino)-3-methylbutan-1-ol
DB01727	isocitric acid
DB03975	mercuribenzoic acid
DB09057	anthrax immune globulin human
DB02512	1,6-fructose diphosphate (linear form)
DB02893	d-methionine
DB08936	chlorcyclizine
DB08880	teriflunomide
DB05708	gts-21
DB00968	methyldopa
DB09297	paritaprevir
DB08445	(3r,4s)-1-[6-(6-methoxypyridin-3-yl)pyrimidin-4-yl]-4-(2,4,5-trifluorophenyl)pyrrolidin-3-amine
DB04736	2-acetamido-2-deoxy-beta-d-glucopyranose(beta1-4)-2-acetamido-1,6-anhydro-3-o-[(r)-1-carboxyethyl]-2-deoxy-beta-d-glucopyranose-l-alanyl-gamma-d-glutamyl-meso-diaminopimelyl-d-alanine
DB08559	n-[(2s,4s,6r)-2-(dihydroxymethyl)-4-hydroxy-3,3-dimethyl-7-oxo-4lambda~4~-thia-1-azabicyclo[3.2.0]hept-6-yl]-2-phenylacetamide
DB02470	d-glycero-d-mannopyranose-7-phosphate
DB13615	mifamurtide
DB04459	3,4-dichloroisocoumarin
DB08263	n-(carboxycarbonyl)-d-phenylalanine
DB02229	5'-o-[(l-methionyl)-sulphamoyl]adenosine
DB05752	alks 27
DB03553	glutaric acid
DB04112	1-octadecyl-2-acetamido-2-deoxy-sn-glycerol-3-phosphoethylmethyl sulfide
DB07660	ac-(d)phe-pro-borohomoornithine-oh
